age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
33;admin.;married;secondary;no;1077;yes;no;cellular;18;may;432;3;374;3;other;39131
34;blue-collar;married;primary;no;392;yes;no;cellular;18;may;180;3;360;1;failure;39133
27;management;single;tertiary;no;574;yes;no;cellular;18;may;196;3;-1;0;unknown;39144
34;admin.;married;secondary;no;1158;yes;no;cellular;18;may;61;7;-1;0;unknown;39146
57;blue-collar;married;secondary;no;2058;yes;no;telephone;18;may;23;2;-1;0;unknown;39148
30;technician;married;secondary;no;33;yes;no;cellular;18;may;146;2;-1;0;unknown;39154
52;blue-collar;married;secondary;no;266;yes;no;cellular;18;may;87;2;299;3;other;39162
31;services;single;secondary;no;258;yes;no;cellular;18;may;409;3;-1;0;unknown;39163
38;admin.;single;secondary;no;1560;yes;no;cellular;18;may;9;2;178;3;failure;39168
30;services;divorced;secondary;no;1336;yes;no;cellular;18;may;13;3;355;5;failure;39174
36;technician;single;secondary;no;23;yes;no;cellular;18;may;69;2;333;2;failure;39183
23;blue-collar;single;secondary;no;668;yes;no;cellular;18;may;857;3;-1;0;unknown;39194
40;technician;married;tertiary;no;1034;yes;no;cellular;18;may;368;2;-1;0;unknown;39195
25;blue-collar;single;secondary;no;320;yes;no;cellular;18;may;549;3;-1;0;unknown;39200
34;management;single;tertiary;no;-578;yes;no;cellular;18;may;767;2;-1;0;unknown;39210
35;admin.;single;secondary;no;181;yes;no;cellular;18;may;217;4;301;1;failure;39231
27;entrepreneur;married;secondary;no;97;yes;yes;cellular;18;may;13;3;-1;0;unknown;39234
34;admin.;married;secondary;no;393;yes;no;cellular;18;may;222;4;355;1;failure;39236
38;blue-collar;married;primary;no;5643;yes;no;cellular;18;may;106;2;362;1;failure;39245
30;services;single;secondary;no;177;yes;no;cellular;18;may;187;4;356;2;other;39250
29;admin.;single;secondary;no;596;yes;no;cellular;18;may;172;2;346;6;failure;39264
25;blue-collar;single;secondary;no;286;yes;no;cellular;18;may;663;2;-1;0;unknown;39283
31;entrepreneur;married;primary;no;-98;yes;no;cellular;18;may;9;3;362;7;failure;39294
28;self-employed;married;secondary;no;-522;yes;yes;cellular;18;may;638;2;-1;0;unknown;39311
24;student;single;secondary;no;508;yes;no;telephone;18;may;12;3;374;1;other;39331
35;technician;single;secondary;no;225;yes;no;cellular;18;may;7;5;-1;0;unknown;39340
29;unemployed;single;tertiary;no;497;yes;no;cellular;18;may;642;3;298;6;success;39361
32;technician;single;tertiary;no;1625;no;no;cellular;22;may;796;1;109;1;failure;39370
33;management;married;tertiary;no;81;yes;no;cellular;22;may;104;1;186;1;failure;39377
54;technician;married;tertiary;no;1188;yes;no;cellular;22;may;89;1;-1;0;unknown;39382
59;management;married;tertiary;no;2239;no;no;cellular;22;may;431;1;-1;0;unknown;39392
27;technician;divorced;secondary;no;1977;yes;no;cellular;22;may;449;1;-1;0;unknown;39396
33;technician;single;secondary;no;2583;no;no;cellular;25;may;241;1;108;1;failure;39452
28;self-employed;single;tertiary;no;2503;no;no;cellular;25;may;426;1;-1;0;unknown;39453
26;student;single;unknown;no;689;no;no;cellular;25;may;678;2;-1;0;unknown;39460
26;student;single;tertiary;no;5741;no;no;cellular;25;may;327;1;-1;0;unknown;39466
20;student;single;secondary;no;162;no;no;cellular;25;may;106;2;-1;0;unknown;39467
31;admin.;single;tertiary;no;117;yes;no;cellular;25;may;77;1;-1;0;unknown;39490
37;self-employed;married;tertiary;no;2211;yes;no;cellular;25;may;143;1;-1;0;unknown;39507
33;management;married;secondary;no;369;no;no;cellular;25;may;115;2;103;1;success;39510
29;admin.;married;tertiary;no;238;no;no;cellular;25;may;344;2;88;1;failure;39517
24;self-employed;single;unknown;no;1179;no;no;cellular;26;may;78;1;105;1;failure;39534
30;management;single;tertiary;no;938;no;no;cellular;26;may;172;2;105;1;other;39564
25;management;single;tertiary;no;1317;no;no;cellular;26;may;176;1;-1;0;unknown;39566
30;management;married;unknown;no;385;no;no;cellular;26;may;56;2;97;2;other;39581
58;retired;married;primary;no;928;no;no;cellular;26;may;304;1;-1;0;unknown;39590
28;self-employed;single;tertiary;no;805;no;no;cellular;26;may;69;1;99;1;success;39600
29;services;married;secondary;no;1135;yes;no;cellular;26;may;407;2;98;1;success;39624
34;technician;single;secondary;no;2178;yes;no;cellular;26;may;41;1;-1;0;unknown;39635
28;admin.;married;secondary;no;0;yes;yes;cellular;26;may;89;1;-1;0;unknown;39636
26;student;single;tertiary;no;255;no;no;cellular;26;may;264;2;-1;0;unknown;39643
29;management;single;tertiary;no;15459;no;no;cellular;26;may;245;3;97;7;success;39650
47;admin.;divorced;secondary;no;2232;no;no;cellular;27;may;439;1;103;1;success;39663
27;management;single;tertiary;no;7;no;no;cellular;27;may;483;2;-1;0;unknown;39669
49;housemaid;married;primary;no;5038;yes;no;telephone;27;may;108;1;-1;0;unknown;39670
39;entrepreneur;married;secondary;no;3471;yes;no;cellular;27;may;113;1;-1;0;unknown;39693
51;housemaid;married;secondary;no;2239;no;no;cellular;27;may;1576;1;-1;0;unknown;39694
26;student;single;secondary;no;0;no;no;cellular;27;may;107;2;-1;0;unknown;39696
26;student;single;tertiary;no;13107;yes;no;cellular;27;may;112;2;-1;0;unknown;39712
55;management;married;tertiary;no;39098;no;no;cellular;27;may;236;3;-1;0;unknown;39722
30;self-employed;single;tertiary;no;48;no;no;cellular;27;may;144;2;187;1;failure;39723
56;admin.;married;secondary;no;1671;no;no;cellular;28;may;158;2;-1;0;unknown;39728
24;student;single;secondary;no;501;no;no;cellular;28;may;121;6;-1;0;unknown;39740
45;management;single;tertiary;no;1411;no;no;cellular;28;may;142;3;-1;0;unknown;39747
37;admin.;married;tertiary;no;23;yes;no;telephone;28;may;71;1;90;1;other;39752
28;admin.;single;tertiary;no;14;no;no;cellular;1;jun;201;1;-1;0;unknown;39757
38;technician;single;tertiary;no;0;yes;no;cellular;1;jun;71;1;-1;0;unknown;39758
46;admin.;divorced;secondary;no;3280;no;no;cellular;1;jun;110;1;-1;0;unknown;39760
25;unemployed;single;tertiary;no;343;no;no;cellular;1;jun;377;1;-1;0;unknown;39762
40;management;divorced;tertiary;no;3355;no;no;cellular;1;jun;212;1;-1;0;unknown;39765
24;student;single;unknown;no;839;no;no;cellular;1;jun;65;1;-1;0;unknown;39773
34;admin.;single;secondary;no;528;no;no;cellular;1;jun;165;1;124;1;other;39785
49;admin.;married;secondary;no;0;no;no;cellular;1;jun;1460;1;-1;0;unknown;39787
47;unknown;single;unknown;no;1819;no;no;cellular;1;jun;180;1;-1;0;unknown;39804
50;technician;divorced;secondary;no;0;no;no;cellular;1;jun;113;2;-1;0;unknown;39835
36;admin.;single;secondary;no;119;no;no;cellular;2;jun;93;2;-1;0;unknown;39840
30;student;single;secondary;no;1555;no;no;cellular;2;jun;115;1;-1;0;unknown;39858
45;management;married;tertiary;no;1788;no;no;cellular;2;jun;177;2;301;2;failure;39861
35;technician;married;secondary;no;2789;yes;no;cellular;2;jun;88;1;-1;0;unknown;39872
33;services;divorced;secondary;no;1117;no;no;cellular;2;jun;417;1;-1;0;unknown;39880
39;technician;married;secondary;no;1587;yes;no;cellular;2;jun;171;3;-1;0;unknown;39889
27;technician;single;tertiary;no;15161;no;no;cellular;2;jun;74;1;120;1;success;39897
53;entrepreneur;married;primary;no;55;no;no;cellular;2;jun;217;1;-1;0;unknown;39903
32;management;married;secondary;no;625;yes;no;cellular;2;jun;352;1;56;2;failure;39917
54;admin.;single;secondary;no;189;no;no;cellular;2;jun;95;5;-1;0;unknown;39931
52;management;married;tertiary;no;0;no;no;cellular;2;jun;77;3;-1;0;unknown;39934
34;admin.;married;tertiary;no;21;no;yes;cellular;2;jun;269;1;92;2;failure;39946
41;blue-collar;married;secondary;no;140;yes;no;cellular;3;jun;96;1;125;2;failure;39970
25;student;single;tertiary;no;1189;no;no;cellular;3;jun;165;1;-1;0;unknown;39983
34;management;married;tertiary;no;3402;no;no;cellular;3;jun;88;2;-1;0;unknown;39984
33;services;single;tertiary;no;1268;yes;no;cellular;3;jun;2219;1;28;2;failure;39992
25;management;single;tertiary;no;362;no;no;cellular;3;jun;617;2;-1;0;unknown;40036
33;management;single;tertiary;no;506;no;no;cellular;4;jun;176;1;91;2;success;40060
26;student;single;secondary;no;132;no;no;cellular;4;jun;217;1;-1;0;unknown;40068
26;technician;married;secondary;no;523;no;no;cellular;4;jun;221;1;126;1;failure;40076
31;services;married;secondary;no;447;no;no;cellular;4;jun;327;3;77;3;success;40085
27;student;single;secondary;no;538;no;no;cellular;4;jun;124;2;-1;0;unknown;40102
30;admin.;married;secondary;no;779;yes;no;cellular;4;jun;156;2;17;3;other;40105
44;management;married;tertiary;no;170;no;no;cellular;4;jun;94;1;-1;0;unknown;40106
60;unknown;married;unknown;no;5003;no;no;telephone;4;jun;125;5;-1;0;unknown;40110
50;management;single;secondary;no;431;no;no;telephone;4;jun;180;2;-1;0;unknown;40111
27;admin.;married;secondary;no;897;no;no;cellular;5;jun;397;1;-1;0;unknown;40123
23;admin.;single;tertiary;no;230;no;no;cellular;5;jun;264;1;-1;0;unknown;40124
25;management;single;tertiary;no;295;no;no;cellular;5;jun;169;1;-1;0;unknown;40127
35;admin.;divorced;secondary;no;1085;no;no;cellular;5;jun;199;1;86;7;success;40129
58;retired;married;primary;no;1980;no;no;cellular;5;jun;255;1;-1;0;unknown;40130
26;services;single;secondary;no;2158;yes;yes;telephone;5;jun;227;1;-1;0;unknown;40136
34;services;single;tertiary;no;88;no;no;cellular;5;jun;206;1;99;1;failure;40138
57;retired;married;secondary;no;1841;no;no;telephone;5;jun;302;1;-1;0;unknown;40139
25;self-employed;single;tertiary;no;42;yes;no;cellular;5;jun;149;1;94;1;success;40140
59;retired;married;primary;no;0;no;no;cellular;5;jun;493;2;-1;0;unknown;40145
55;housemaid;married;unknown;no;366;no;no;cellular;5;jun;365;3;57;2;other;40151
30;technician;single;tertiary;no;0;yes;no;cellular;5;jun;159;2;-1;0;unknown;40153
26;student;single;secondary;no;611;no;no;cellular;5;jun;455;3;-1;0;unknown;40169
38;blue-collar;married;secondary;no;1391;yes;no;telephone;5;jun;614;2;-1;0;unknown;40180
36;blue-collar;divorced;secondary;no;64;no;no;cellular;8;jun;143;2;-1;0;unknown;40191
37;unknown;single;tertiary;no;0;no;no;cellular;8;jun;257;2;97;1;success;40197
32;admin.;single;tertiary;no;8866;no;no;cellular;9;jun;234;2;83;2;success;40213
60;management;married;secondary;no;544;no;no;cellular;12;jun;95;7;357;2;failure;40234
29;technician;married;tertiary;no;858;yes;no;cellular;12;jun;234;7;330;1;failure;40235
23;student;single;primary;no;1235;no;no;cellular;12;jun;39;3;-1;0;unknown;40240
47;technician;divorced;secondary;no;1013;no;no;cellular;15;jun;54;3;-1;0;unknown;40244
34;technician;married;tertiary;no;1539;yes;no;cellular;15;jun;441;1;56;1;other;40248
31;admin.;single;secondary;no;131;yes;no;cellular;15;jun;151;1;-1;0;unknown;40250
29;management;single;tertiary;no;4694;no;no;cellular;15;jun;181;1;-1;0;unknown;40256
33;unemployed;married;tertiary;no;3335;no;no;cellular;15;jun;92;1;301;6;failure;40262
26;admin.;married;secondary;no;1595;no;no;cellular;15;jun;155;1;105;1;failure;40280
35;services;single;secondary;no;1701;yes;no;cellular;15;jun;175;1;67;3;other;40286
49;management;married;tertiary;no;561;no;no;cellular;15;jun;173;1;-1;0;unknown;40295
26;management;single;tertiary;no;170;no;no;cellular;15;jun;129;1;-1;0;unknown;40299
33;blue-collar;married;secondary;no;379;yes;yes;cellular;16;jun;263;2;-1;0;unknown;40303
20;student;single;unknown;no;457;no;no;cellular;16;jun;214;1;-1;0;unknown;40305
23;student;single;tertiary;no;341;no;no;cellular;16;jun;89;2;-1;0;unknown;40311
48;technician;married;secondary;no;1981;yes;no;cellular;16;jun;404;3;92;5;failure;40322
49;management;married;tertiary;no;4200;yes;no;telephone;16;jun;55;2;-1;0;unknown;40326
35;admin.;married;secondary;no;557;yes;no;cellular;17;jun;54;4;-1;0;unknown;40330
42;technician;married;secondary;no;1539;no;no;cellular;19;jun;63;5;211;2;failure;40349
43;blue-collar;married;primary;no;0;no;no;cellular;22;jun;570;3;-1;0;unknown;40366
37;admin.;married;secondary;no;2061;yes;yes;cellular;22;jun;459;1;109;3;failure;40374
61;retired;married;secondary;no;3340;no;no;cellular;30;jun;224;1;-1;0;unknown;40385
52;admin.;divorced;tertiary;no;0;yes;yes;cellular;30;jun;122;1;64;1;failure;40386
41;services;married;secondary;no;366;yes;yes;cellular;2;jul;237;2;-1;0;unknown;40421
33;technician;married;secondary;no;3000;yes;yes;cellular;2;jul;160;1;-1;0;unknown;40433
28;management;single;tertiary;no;9314;no;no;cellular;2;jul;276;2;-1;0;unknown;40438
27;services;single;secondary;no;302;no;no;cellular;3;jul;203;1;-1;0;unknown;40445
30;unemployed;married;tertiary;no;330;no;no;cellular;3;jul;264;1;80;1;success;40447
54;admin.;married;secondary;no;1633;no;no;cellular;3;jul;409;2;-1;0;unknown;40454
47;management;married;tertiary;no;4879;no;no;cellular;6;jul;96;3;340;3;failure;40475
66;unknown;divorced;unknown;no;1993;yes;no;cellular;6;jul;117;4;-1;0;unknown;40481
36;self-employed;married;tertiary;no;1234;no;no;cellular;7;jul;106;1;-1;0;unknown;40486
37;services;married;secondary;no;981;no;no;cellular;7;jul;682;2;386;1;success;40496
32;management;single;tertiary;no;0;no;no;cellular;7;jul;98;1;159;1;other;40504
38;unemployed;married;primary;no;7005;yes;no;cellular;7;jul;370;1;412;1;failure;40507
21;student;single;tertiary;no;1258;no;no;cellular;7;jul;404;1;-1;0;unknown;40511
51;technician;married;secondary;no;6840;no;no;telephone;7;jul;257;1;-1;0;unknown;40517
52;admin.;married;secondary;no;1113;no;yes;cellular;8;jul;83;1;-1;0;unknown;40540
31;unknown;married;secondary;no;3;no;no;cellular;20;jul;91;2;-1;0;unknown;40576
42;management;single;tertiary;no;11008;no;no;cellular;28;jul;822;6;405;1;success;40591
37;admin.;single;secondary;no;115;no;no;cellular;4;aug;236;1;92;4;failure;40607
29;management;single;tertiary;no;308;no;no;cellular;4;aug;313;1;-1;0;unknown;40609
53;management;married;tertiary;no;1356;yes;no;cellular;5;aug;397;2;93;2;failure;40634
48;management;married;tertiary;no;1147;no;no;cellular;5;aug;389;1;64;2;success;40635
43;management;married;tertiary;no;1791;no;no;cellular;5;aug;254;1;-1;0;unknown;40641
36;management;married;tertiary;no;495;no;no;cellular;5;aug;157;3;97;2;success;40652
40;management;married;tertiary;no;0;no;no;cellular;6;aug;131;2;98;6;success;40671
65;unknown;married;unknown;no;4717;no;no;telephone;6;aug;256;1;-1;0;unknown;40680
67;management;married;tertiary;no;405;no;no;cellular;7;aug;345;2;-1;0;unknown;40684
66;admin.;married;secondary;no;5464;no;no;cellular;7;aug;131;1;-1;0;unknown;40694
33;unemployed;married;secondary;no;1211;no;no;cellular;7;aug;456;1;-1;0;unknown;40706
32;management;single;tertiary;no;697;no;no;cellular;7;aug;119;1;99;3;failure;40718
44;admin.;single;secondary;no;1534;no;no;cellular;7;aug;166;1;99;2;other;40720
73;retired;divorced;secondary;no;1092;no;no;cellular;7;aug;390;2;-1;0;unknown;40727
46;admin.;married;secondary;no;0;no;yes;cellular;10;aug;225;1;-1;0;unknown;40747
38;admin.;married;secondary;no;47;yes;no;cellular;10;aug;120;1;98;5;success;40755
22;student;single;unknown;no;3317;no;no;cellular;10;aug;148;1;-1;0;unknown;40757
61;self-employed;divorced;tertiary;no;52587;no;no;cellular;10;aug;290;1;-1;0;unknown;40764
70;blue-collar;married;primary;no;3075;no;no;telephone;10;aug;74;1;-1;0;unknown;40775
31;management;married;tertiary;no;10884;no;no;cellular;10;aug;294;3;98;2;success;40778
44;management;divorced;tertiary;no;0;no;no;cellular;10;aug;71;1;-1;0;unknown;40781
63;retired;married;unknown;no;538;no;no;cellular;11;aug;373;2;-1;0;unknown;40783
20;student;single;secondary;no;130;no;no;telephone;11;aug;88;1;99;3;failure;40803
70;housemaid;divorced;primary;no;1311;no;no;cellular;11;aug;651;1;-1;0;unknown;40808
57;technician;married;secondary;no;589;yes;no;cellular;11;aug;167;1;190;5;failure;40809
53;blue-collar;divorced;primary;no;4401;no;no;telephone;11;aug;254;1;-1;0;unknown;40811
20;student;single;secondary;no;53;no;no;cellular;11;aug;203;1;-1;0;unknown;40822
34;blue-collar;single;secondary;no;1923;no;no;cellular;11;aug;159;1;-1;0;unknown;40824
46;management;married;tertiary;no;1600;yes;yes;cellular;11;aug;1244;1;-1;0;unknown;40829
29;admin.;married;tertiary;no;238;no;no;cellular;11;aug;97;1;78;3;success;40831
42;admin.;married;secondary;no;437;yes;no;cellular;11;aug;120;3;190;1;failure;40840
26;management;single;tertiary;no;141;no;no;cellular;12;aug;74;2;-1;0;unknown;40859
74;retired;married;tertiary;no;20422;no;no;cellular;12;aug;90;2;-1;0;unknown;40865
57;admin.;single;secondary;no;2223;no;no;cellular;12;aug;1064;1;-1;0;unknown;40877
35;management;married;tertiary;no;2088;yes;no;cellular;12;aug;94;1;51;3;failure;40896
26;services;single;secondary;no;50;yes;no;cellular;12;aug;153;1;-1;0;unknown;40906
46;technician;married;secondary;no;0;no;no;cellular;12;aug;107;1;104;3;success;40920
25;management;single;tertiary;no;2305;no;no;cellular;12;aug;222;2;104;2;failure;40927
61;management;married;secondary;no;1471;no;no;cellular;12;aug;331;2;-1;0;unknown;40946
32;admin.;single;secondary;no;5;yes;yes;cellular;13;aug;200;1;127;1;failure;40961
69;housemaid;single;unknown;no;2493;no;no;cellular;13;aug;368;1;-1;0;unknown;40967
33;admin.;married;secondary;no;1604;no;no;cellular;13;aug;78;2;-1;0;unknown;40981
76;retired;married;primary;no;3324;no;no;cellular;13;aug;227;2;192;1;failure;40988
28;services;single;secondary;no;231;yes;yes;cellular;13;aug;129;1;-1;0;unknown;40991
74;retired;divorced;primary;no;166;no;no;cellular;13;aug;99;1;-1;0;unknown;41008
36;technician;single;secondary;no;376;no;no;cellular;13;aug;479;1;-1;0;unknown;41022
30;student;single;tertiary;no;3115;no;no;telephone;13;aug;217;2;-1;0;unknown;41025
74;retired;married;tertiary;no;6027;no;no;cellular;14;aug;233;2;-1;0;unknown;41037
46;unemployed;single;tertiary;no;44;no;no;cellular;14;aug;225;1;-1;0;unknown;41048
54;retired;married;tertiary;no;1778;no;no;cellular;14;aug;319;1;268;2;failure;41050
33;self-employed;married;tertiary;no;263;no;no;cellular;14;aug;257;1;102;2;failure;41051
28;admin.;single;tertiary;no;373;yes;no;cellular;14;aug;78;1;79;4;other;41059
38;technician;divorced;secondary;no;902;yes;no;cellular;14;aug;108;1;102;4;success;41065
26;blue-collar;single;secondary;no;535;no;no;cellular;14;aug;125;1;-1;0;unknown;41069
72;retired;single;tertiary;no;614;no;no;cellular;14;aug;553;1;-1;0;unknown;41070
26;management;single;tertiary;no;948;yes;no;cellular;17;aug;125;1;-1;0;unknown;41113
26;management;single;tertiary;no;2506;no;no;cellular;18;aug;134;1;82;3;failure;41127
65;retired;married;secondary;no;3812;no;no;cellular;18;aug;363;1;-1;0;unknown;41146
67;retired;married;unknown;no;6320;no;no;telephone;19;aug;578;2;-1;0;unknown;41157
42;management;married;tertiary;no;976;no;no;cellular;19;aug;164;1;-1;0;unknown;41171
